IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
6096192.0,0,0.06,8,1,55,50,3,0,0,18,15
6096196.0,0,0.31,8,1,55,50,3,0,0,18,15
6096205.0,0,0.38,7,1,34,76,3,1,2,216,15
6096214.0,0,0.36,4,3,54,50,3,1,2,369,14
6096292.0,0,0.38,5,1,52,50,3,1,4,7259,15
6096296.0,0,0.38,11,2,42,50,3,0,1,60,14
6096299.0,0,0.36,11,2,42,50,3,0,1,60,14
6096307.0,0,0.36,5,1,50,74,3,1,2,263,11
6096311.0,0,0.36,6,10,20,95,6,0,1,66,16
6096358.0,0,0.35,8,1,57,50,3,0,2,301,12
6096380.0,0,0.39,7,9,30,100,6,1,5,27000,11
6096420.0,0,0.35,5,1,77,50,3,1,5,27000,11
6096453.0,0,0.35,4,1,61,50,3,1,2,259,12
6096495.0,0,0.39,4,1,45,50,3,1,2,191,1
6096497.0,0,0.35,4,1,45,50,3,1,2,191,1
6096502.0,0,0.04,4,1,45,50,3,0,2,377,19
6096569.0,0,0.4,8,4,32,67,8,1,1,66,19
6096587.0,0,0.35,7,1,56,50,3,0,5,27000,11
6096609.0,0,0.33,4,1,76,50,3,1,2,133,11
6096640.0,0,0.33,5,2,23,95,6,0,4,3317,19
6096641.0,0,0.39,4,1,45,68,3,1,4,3301,14
6096656.0,0,0.41,4,1,40,50,3,1,4,6681,11
6096658.0,0,0.33,4,1,40,50,3,1,4,6681,11
6096704.0,0,0.4,4,1,63,72,3,1,4,4985,11
6096712.0,0,0.4,6,10,32,95,6,1,4,2308,15
6096726.0,0,0.4,10,5,41,68,3,1,2,373,11
6096748.0,1,0.43,7,1,37,64,3,0,4,2526,11
6096788.0,0,0.4,4,1,69,100,3,0,5,27000,11
6096809.0,0,0.41,12,1,54,50,3,0,2,480,20
6096837.0,0,0.41,9,1,51,50,3,1,2,467,6
6096848.0,0,0.33,4,10,40,50,0,1,0,31,17
6096894.0,0,0.41,4,1,63,50,3,1,3,758,11
6096903.0,0,0.4,4,10,37,50,8,0,0,27,17
6096906.0,0,0.41,8,1,59,50,3,0,2,270,20
6096912.0,0,0.33,11,1,51,50,3,0,3,645,8
6096919.0,0,0.4,5,1,29,60,3,1,4,2105,15
6096933.0,0,0.41,10,9,45,50,3,1,2,377,19
6096936.0,0,0.41,4,2,62,50,1,1,3,645,8
6096973.0,0,0.41,12,1,54,50,3,0,3,528,17
6096980.0,0,0.41,4,1,35,100,3,0,2,286,6
6097014.0,0,0.33,11,1,44,50,3,0,1,85,19
6097035.0,0,0.24,7,10,39,100,10,1,4,6511,11
6097051.0,0,0.41,5,4,24,125,3,1,3,851,16
6097097.0,0,0.41,8,15,56,50,10,0,5,10961,11
6097101.0,0,0.41,8,4,51,50,3,0,4,4220,11
6097111.0,0,0.33,7,1,58,50,3,0,2,127,19
6097148.0,0,0.3,6,9,42,62,6,0,4,4985,11
6097163.0,0,0.11,7,1,51,50,3,1,5,27000,11
6097164.0,0,0.15,6,8,28,68,9,0,4,3193,11
6097166.0,0,0.32,5,5,28,64,6,0,4,3193,11
6097193.0,0,0.33,15,1,63,82,3,1,5,27000,11
6097233.0,0,0.32,4,6,31,90,3,1,4,9817,11
6097246.0,0,0.32,8,1,61,50,3,0,3,609,19
6097253.0,0,0.31,4,1,37,60,3,1,4,4408,11
6097283.0,0,0.41,5,1,38,51,3,1,4,4685,11
6097290.0,0,0.32,5,2,22,95,3,1,4,3708,4
6097302.0,0,0.42,5,6,35,90,8,0,0,38,3
6097306.0,0,0.01,5,6,35,112,8,0,0,38,3
6097331.0,0,0.42,12,3,35,50,3,0,5,27000,11
6097351.0,0,0.42,6,7,39,50,6,0,3,609,19
6097369.0,0,0.06,7,4,41,50,3,1,2,323,12
6097377.0,0,0.32,8,1,41,50,3,0,2,453,19
6097411.0,0,0.42,5,1,54,50,3,1,2,269,11
6097433.0,0,0.43,8,1,64,54,3,1,3,987,19
6097466.0,0,0.31,7,6,43,50,10,1,2,160,19
6097486.0,0,0.31,8,1,42,50,3,1,4,8455,20
6097498.0,0,0.43,9,4,69,50,6,1,3,1622,12
6097524.0,0,0.31,10,1,42,64,3,1,4,6511,11
6097532.0,0,0.3,7,1,47,50,3,1,5,27000,11
6097537.0,0,0.43,7,1,31,100,3,0,2,458,19
6097576.0,0,0.31,7,10,43,85,0,1,4,2694,18
6097610.0,0,0.43,9,1,34,100,3,0,1,67,10
6097639.0,0,0.31,4,1,36,57,3,1,4,9307,20
6097647.0,0,0.29,4,1,53,50,3,0,3,598,19
6097651.0,0,0.31,4,1,52,65,3,1,2,260,12
6097707.0,0,0.3,8,1,25,85,3,1,3,566,19
6097723.0,0,0.43,6,15,31,76,0,0,0,40,4
6097752.0,0,0.45,8,1,57,50,3,0,4,3628,20
6097790.0,0,0.04,9,2,26,90,3,1,5,22669,11
6097792.0,0,0.3,9,2,26,85,3,1,5,22669,11
6097809.0,0,0.3,5,2,75,50,3,1,4,4348,1
6097812.0,0,0.27,7,4,37,68,3,1,4,8549,20
6097821.0,0,0.29,7,1,55,59,3,0,3,1706,11
6097822.0,0,0.44,11,10,38,57,6,1,2,141,10
6097827.0,0,0.3,10,1,57,50,3,1,5,27000,11
6097830.0,0,0.3,4,1,58,50,3,1,3,503,17
6097851.0,0,0.3,7,1,25,72,3,0,3,508,15
6097873.0,0,0.58,4,4,37,100,3,0,3,1817,7
6097875.0,0,0.11,4,4,37,95,3,0,3,1817,7
6097878.0,0,0.3,4,1,54,50,3,1,4,6570,11
6097908.0,0,0.3,7,1,62,50,3,0,1,76,17
6097958.0,0,0.44,12,1,67,50,3,0,3,939,15
6097965.0,0,0.44,7,2,61,69,3,0,4,8561,11
6097994.0,0,0.44,11,1,35,50,3,0,2,165,15
6098001.0,0,0.32,12,4,52,50,3,0,2,137,11
6098008.0,0,0.45,4,2,51,63,8,0,2,179,10
6098026.0,0,0.2,6,2,52,112,3,1,4,6157,15
6098070.0,0,0.45,4,1,51,50,3,1,3,1370,14
6098076.0,0,0.25,9,1,63,50,3,1,2,476,20
6098077.0,0,0.45,7,3,65,50,3,0,3,516,12
6098097.0,0,0.45,5,6,43,54,3,1,3,1221,2
6098146.0,0,0.36,8,2,65,50,3,0,4,2257,1
6098161.0,0,0.45,8,4,49,50,3,0,1,62,19
6098173.0,0,0.45,6,2,26,76,3,0,4,2362,4
6098211.0,0,0.29,7,1,49,50,3,0,3,631,19
6098236.0,0,0.29,8,4,40,50,3,0,3,555,20
6098244.0,0,0.29,11,1,32,54,3,0,4,4348,1
6098248.0,0,0.29,4,1,53,50,3,1,3,657,19
6098260.0,0,0.27,4,1,47,50,3,1,4,2446,19
6098265.0,0,0.46,8,1,38,50,3,1,2,298,19
6098288.0,0,0.38,7,1,27,85,3,0,5,10008,11
6098327.0,0,0.45,7,1,40,55,3,0,3,918,11
6098334.0,0,0.28,8,5,29,60,9,1,2,171,20
6098338.0,0,0.27,7,1,46,50,3,1,4,9082,11
6098377.0,0,0.46,11,1,45,50,3,0,4,3317,19
6098398.0,0,0.28,11,1,52,50,3,0,4,3317,19
6098399.0,0,0.46,5,1,71,50,3,0,0,47,19
6098407.0,0,0.46,5,2,40,80,3,1,4,7187,11
6098441.0,0,0.19,8,2,52,50,3,1,3,1403,19
6098450.0,0,0.27,8,1,66,50,3,1,5,27000,11
6098506.0,0,0.27,8,1,64,50,3,0,2,215,19
6098513.0,0,0.26,4,2,37,50,3,0,2,393,12
6098542.0,0,0.47,4,1,31,100,3,0,4,3744,19
6098554.0,0,0.4,7,1,70,65,3,1,3,1068,3
6098557.0,0,0.27,7,1,70,61,3,1,3,1068,3
6098558.0,0,0.02,7,1,70,65,3,1,3,1068,3
6098570.0,0,0.47,4,1,72,50,3,1,2,346,15
6098579.0,0,0.08,9,1,24,95,3,1,2,300,11
6098634.0,0,0.47,12,2,33,50,3,0,2,239,17
6098653.0,0,0.27,8,1,71,50,3,1,4,2090,11
6098654.0,0,0.47,8,1,46,57,3,1,3,1982,18
6098657.0,0,0.27,8,1,46,54,3,1,3,1982,18
6098671.0,0,0.48,7,1,47,50,3,0,2,112,19
6098691.0,0,0.44,7,4,41,57,3,0,4,2317,11
6098703.0,0,0.27,7,3,24,80,7,0,3,824,12
6098711.0,0,0.26,7,2,44,50,3,0,0,24,6
6098753.0,0,0.16,4,0,64,50,3,1,2,181,11
6098766.0,0,0.47,4,2,54,80,7,0,4,3301,14
6098776.0,0,0.23,15,2,34,50,3,1,3,824,11
6098789.0,0,0.09,4,1,39,50,3,1,1,51,20
6098819.0,0,0.01,5,1,33,72,3,0,0,45,17
6098825.0,0,0.47,7,3,28,95,3,0,3,988,20
6098829.0,0,0.47,8,1,26,72,3,0,1,55,20
6098845.0,0,0.47,7,1,45,50,3,0,2,473,11
6098847.0,0,0.27,7,1,45,50,3,0,2,473,11
6098872.0,0,0.47,7,2,28,76,3,0,2,169,16
6098992.0,0,0.26,5,1,74,50,3,1,5,27000,11
6098993.0,0,0.18,5,3,39,80,0,0,4,4902,11
6098996.0,0,0.49,12,5,62,50,3,0,3,726,12
6099004.0,0,0.49,4,4,25,90,3,1,3,517,15
6099007.0,0,0.48,5,1,37,100,3,1,4,5746,11
6099033.0,0,0.49,7,1,40,68,3,0,3,979,0
6099141.0,0,0.13,11,15,31,64,0,0,1,57,4
6099205.0,0,0.25,8,1,55,85,3,0,5,10156,11
6099215.0,0,0.25,15,5,39,50,3,1,3,1326,19
6099229.0,0,0.25,5,3,44,50,3,1,2,130,12
6099279.0,0,0.49,8,1,41,90,3,1,5,27000,11
6099283.0,0,0.49,8,1,48,50,3,0,0,40,14
6099304.0,0,0.25,8,1,56,50,3,0,3,1218,12
6099321.0,0,0.49,12,1,57,50,3,0,0,24,5
6099334.0,0,0.5,7,1,41,50,3,0,4,3317,19
6099376.0,0,0.49,11,1,59,50,3,0,3,573,20
6099378.0,0,0.25,11,1,59,50,3,0,3,573,20
6099390.0,0,0.25,8,1,58,76,3,0,2,480,20
6099399.0,0,0.24,8,1,38,90,3,0,3,904,17
6099404.0,0,0.25,7,5,33,95,3,1,3,1291,11
6099416.0,0,0.49,4,1,66,50,3,1,4,3707,11
6099422.0,0,0.25,11,1,47,50,3,0,4,4123,11
6099429.0,0,0.49,12,2,48,68,3,0,3,534,11
6099437.0,0,0.24,5,1,57,50,3,0,4,3564,11
6099464.0,0,0.47,8,1,24,85,3,1,5,27000,11
6099483.0,0,0.24,4,1,25,72,3,1,3,849,4
6099507.0,0,0.24,5,10,20,95,8,0,1,80,17
6099525.0,0,0.23,8,1,44,50,3,1,4,3868,19
6099533.0,0,0.24,5,1,55,50,3,1,5,27000,11
6099549.0,0,0.5,5,1,59,50,3,1,2,144,19
6099567.0,0,0.41,7,10,34,71,4,0,3,962,15
6099577.0,0,0.5,4,1,61,50,3,1,4,3628,20
6099607.0,0,0.24,7,15,27,95,3,1,4,5460,11
6099627.0,0,0.23,4,1,32,50,3,0,4,9307,20
6099631.0,0,0.23,4,1,76,50,3,1,4,3708,4
6099633.0,0,0.14,10,5,35,51,3,0,0,30,13
6099635.0,0,0.23,10,5,35,50,3,0,0,30,13
6099688.0,0,0.38,4,1,34,80,3,1,2,271,6
6099691.0,0,0.21,5,1,60,50,3,0,4,2859,11
6099695.0,0,0.23,8,1,47,57,3,0,3,993,20
6099717.0,0,0.13,8,1,38,85,3,1,3,1706,11
6099744.0,0,0.01,5,15,27,95,0,1,4,4982,10
6099804.0,0,0.23,5,1,76,50,3,0,1,60,1
6099844.0,0,0.35,10,1,32,106,3,1,4,4998,11
6099879.0,0,0.14,8,1,52,50,3,0,0,35,6
6099902.0,0,0.51,4,1,27,100,3,0,2,197,3
6099912.0,0,0.01,7,1,33,50,3,0,3,572,19
6099918.0,0,0.55,7,8,28,60,3,1,3,874,3
6099924.0,0,0.41,12,1,42,50,3,0,4,3238,11
6099968.0,0,0.49,6,10,49,95,6,1,2,215,4
6100004.0,0,0.51,9,2,51,86,0,0,1,68,11
6100014.0,0,0.51,4,4,55,50,3,0,2,330,19
6100028.0,0,0.23,8,1,44,51,3,1,3,836,11
6100038.0,0,0.51,7,4,23,95,6,1,0,44,11
6100051.0,0,0.23,5,5,24,95,6,0,2,388,11
6100055.0,0,0.16,8,0,58,50,3,0,4,3545,11
6100058.0,0,0.52,5,9,36,100,7,0,3,796,11
6100070.0,0,0.51,5,2,61,62,3,1,3,657,19
6100122.0,1,0.5,5,1,66,50,3,1,4,3317,19
6100123.0,0,0.01,5,1,66,50,3,1,4,3317,19
6100137.0,0,0.22,8,1,42,54,3,0,4,3238,11
6100139.0,0,0.08,7,1,32,64,3,0,3,824,12
6100189.0,0,0.22,8,5,41,50,3,1,3,800,1
6100202.0,0,0.5,11,1,50,50,3,0,0,3,19
6100242.0,0,0.52,4,1,50,50,3,1,2,139,19
6100246.0,0,0.52,11,1,66,53,3,1,4,5539,11
6100280.0,0,0.21,8,1,47,64,3,0,3,818,15
6100286.0,0,0.0027397260273972,7,1,32,68,3,0,3,1910,11
6100293.0,0,0.52,4,1,63,50,3,1,2,434,6
6100315.0,0,0.21,10,3,43,54,3,1,5,27000,11
6100361.0,0,0.2,5,4,23,118,6,0,4,3744,19
6100473.0,0,0.17,7,4,30,60,3,1,3,645,11
6100479.0,0,0.53,5,6,47,50,3,1,3,726,12
6100489.0,0,0.21,5,1,47,50,3,1,3,784,11
6100498.0,0,0.36,9,5,46,63,1,1,3,824,12
6100535.0,0,0.2,5,4,33,76,6,0,3,562,18
6100593.0,0,0.54,11,1,60,50,3,0,3,990,1
6100598.0,0,0.2,7,2,47,50,3,0,4,2575,16
6100603.0,0,0.2,10,3,35,62,3,1,1,58,15
6100649.0,0,0.55,11,1,45,50,3,0,2,120,11
6100681.0,0,0.17,7,1,45,54,3,0,4,3317,19
6100732.0,0,0.19,4,1,55,50,3,0,4,3744,19
6100758.0,0,0.54,7,1,38,57,3,0,4,6127,11
6100762.0,0,0.55,4,1,67,54,3,1,2,327,14
6100765.0,0,0.19,4,1,67,51,3,1,2,327,14
6100790.0,0,0.07,7,4,32,51,3,0,4,3465,11
6100803.0,0,0.18,15,3,63,50,3,1,2,271,19
6100815.0,0,0.18,4,1,53,95,3,1,4,5460,11
6100830.0,0,0.19,4,1,47,95,3,1,3,1381,20
6100855.0,0,0.55,8,1,62,62,3,0,3,1693,20
6100863.0,0,0.07,5,8,50,50,9,1,2,148,15
6100884.0,0,0.32,8,1,37,50,3,0,4,2733,19
6100887.0,0,0.41,8,1,51,53,3,1,0,41,20
6100901.0,0,0.55,11,1,63,50,3,0,1,97,19
6100904.0,0,0.19,11,1,63,50,3,0,1,97,19
6100911.0,0,0.18,5,6,50,50,6,0,3,720,11
6100912.0,0,0.55,7,2,50,86,3,0,2,443,20
6100982.0,0,0.19,4,8,21,95,0,1,3,533,20
6100991.0,0,0.58,5,1,78,50,3,1,3,1408,16
6100993.0,0,0.16,5,1,78,50,3,1,3,1408,16
6101008.0,0,0.18,10,1,46,50,3,1,5,15703,11
6101016.0,0,0.0082191780821917,6,8,22,95,6,0,3,1289,15
6101017.0,0,0.58,11,8,51,58,3,1,1,82,20
6101019.0,0,0.16,11,8,51,55,3,1,1,82,20
6101039.0,0,0.56,5,1,31,100,3,1,5,27000,11
6101053.0,0,0.18,12,3,35,90,3,0,3,935,12
6101060.0,0,0.18,4,1,37,50,3,1,4,3055,11
6101085.0,0,0.56,7,1,35,85,3,0,5,10477,11
6101093.0,0,0.08,5,1,46,50,6,1,2,388,19
6101108.0,0,0.58,4,1,63,50,3,1,2,458,19
6101120.0,0,0.36,10,1,30,95,3,1,5,27000,11
6101139.0,0,0.56,6,3,43,72,3,0,3,1842,11
6101163.0,0,0.73,12,10,45,50,3,0,0,6,8
6101169.0,0,0.1,11,0,39,80,3,0,4,7259,15
6101171.0,0,0.18,11,0,39,76,3,0,4,7259,15
6101197.0,0,0.18,5,1,52,95,3,1,5,27000,11
6101209.0,0,0.18,4,1,27,68,3,0,4,5332,11
6101220.0,0,0.18,8,2,67,50,3,0,2,198,12
6101239.0,0,0.54,7,2,56,50,3,0,3,670,20
6101245.0,0,0.57,4,1,36,57,3,0,4,6705,11
6101257.0,0,0.17,7,1,34,56,3,0,4,6257,11
6101271.0,0,0.56,8,2,53,51,3,1,0,43,1
6101281.0,0,0.59,11,2,55,50,3,0,3,677,11
6101284.0,0,0.56,6,1,55,50,3,1,3,681,20
6101299.0,0,0.17,4,1,61,50,3,1,4,2471,11
6101300.0,0,0.56,5,5,68,50,3,1,2,125,4
6101309.0,0,0.17,10,1,49,68,3,1,4,2733,19
6101318.0,0,0.25,4,1,40,100,3,1,5,17140,11
6101330.0,0,0.06,6,2,21,90,7,0,4,5449,20
6101335.0,0,0.14,8,1,53,50,3,0,4,3430,19
6101338.0,0,0.56,12,3,36,50,3,0,3,1488,11
6101360.0,0,0.56,5,4,49,68,3,1,2,500,15
6101370.0,0,0.17,8,1,29,106,3,1,4,5936,11
6101376.0,0,0.53,5,3,25,85,0,1,2,185,19
6101377.0,0,0.12,5,3,25,80,0,1,2,185,19
6101396.0,0,0.17,10,3,45,50,3,1,5,14368,11
6101397.0,0,0.42,11,1,49,50,3,0,2,106,12
6101411.0,0,0.14,11,1,33,76,3,0,0,27,17
6101438.0,0,0.24,5,1,36,50,3,1,0,38,20
6101442.0,0,0.57,10,1,56,64,3,1,3,501,11
6101448.0,0,0.57,4,1,46,72,3,1,4,3317,19
6101471.0,0,0.54,8,1,23,85,3,1,1,86,15
6101512.0,0,0.17,4,2,36,50,3,1,3,1871,20
6101513.0,0,0.57,12,3,31,95,3,0,1,53,11
6101516.0,0,0.57,4,2,46,50,6,0,4,4348,1
6101520.0,0,0.17,4,2,46,50,6,0,4,4348,1
6101524.0,0,0.26,10,1,41,54,3,1,3,1929,11
6101581.0,0,0.15,13,1,47,68,3,1,4,9096,11
6101593.0,0,0.16,4,1,65,50,3,1,3,1326,19
6101607.0,0,0.52,7,1,63,50,3,0,2,491,6
6101624.0,0,0.15,7,1,71,81,3,0,3,1039,9
6101625.0,0,0.58,12,3,52,50,3,0,4,6485,11
6101653.0,0,0.19,6,4,35,50,7,0,4,8023,11
6101666.0,0,0.0054794520547945,5,15,52,50,9,1,4,7187,11
6101668.0,0,0.13,5,15,52,50,9,1,4,7187,11
6101687.0,0,0.16,8,1,48,50,3,0,1,93,11
6101710.0,0,0.16,15,3,53,61,3,1,3,821,6
6101741.0,0,0.32,6,10,24,76,3,0,1,87,7
6101765.0,0,0.4,11,3,62,50,3,0,0,14,12
6101818.0,0,0.59,10,1,50,50,3,1,4,6913,11
6101830.0,0,0.58,6,5,26,80,7,0,3,770,20
6101842.0,0,0.15,8,1,44,60,3,0,4,7162,11
6101848.0,0,0.59,7,1,27,64,3,0,1,95,4
6101852.0,0,0.35,8,3,63,50,3,0,2,114,1
6101854.0,0,0.59,5,1,31,85,3,0,4,5936,11
6101863.0,0,0.59,4,1,64,50,3,1,2,426,12
6101886.0,0,0.15,7,1,67,50,3,0,2,458,19
6101899.0,0,0.59,7,1,36,57,3,1,1,83,19
6101904.0,0,0.15,8,1,33,62,3,0,4,9307,20
6101923.0,0,0.09,10,10,67,80,9,0,2,115,11
6101981.0,0,0.6,5,1,48,50,3,1,5,14368,11
6102000.0,0,0.43,8,1,33,100,3,1,4,4327,11
6102013.0,0,0.6,9,1,77,50,3,0,3,1110,20
6102026.0,0,0.14,5,1,40,50,3,0,3,503,10
6102030.0,0,0.14,8,1,33,50,3,0,2,404,20
6102059.0,0,0.6,4,1,56,50,3,0,3,645,8
6102108.0,0,0.6,15,1,58,50,3,1,4,2446,19
6102119.0,0,0.14,11,1,24,95,3,0,0,47,8
6102147.0,0,0.0082191780821917,7,1,41,50,3,0,3,796,11
6102171.0,0,0.6,9,10,63,50,3,1,0,34,1
6102187.0,0,0.6,8,1,67,50,3,0,4,3317,19
6102191.0,0,0.6,11,1,71,50,3,0,2,462,1
6102217.0,0,0.6,4,10,63,50,6,0,3,1704,20
6102222.0,0,0.13,5,1,29,85,3,0,2,285,0
6102246.0,0,0.13,5,1,48,50,3,0,2,269,1
6102267.0,0,0.61,5,1,40,50,3,0,1,90,20
6102273.0,0,0.12,6,5,28,90,3,0,2,139,19
6102293.0,0,0.61,7,1,76,50,3,1,3,1191,11
6102309.0,0,0.52,8,1,31,95,3,0,4,3258,11
6102317.0,0,0.13,4,1,65,50,3,1,4,9307,20
6102323.0,0,0.61,15,1,73,50,3,1,3,1287,1
6102351.0,0,0.13,4,1,64,50,3,0,3,528,19
6102370.0,0,0.04,4,1,57,50,3,1,1,94,18
6102400.0,0,0.12,10,1,62,50,3,1,2,342,19
6102426.0,0,0.12,11,4,73,50,3,0,3,1955,8
6102436.0,0,0.12,4,1,38,95,3,0,5,27000,11
6102446.0,0,0.62,8,1,45,50,3,0,2,185,12
6102483.0,0,0.12,8,1,41,85,3,0,5,10961,11
6102501.0,0,0.12,7,1,68,50,3,0,1,60,1
6102508.0,0,0.7,11,1,58,50,3,0,2,215,17
6102513.0,0,0.11,12,7,50,50,3,0,3,1379,7
6102572.0,0,0.55,5,1,28,76,3,0,2,333,12
6102602.0,0,0.11,10,10,45,50,3,1,2,277,12
6102604.0,0,0.6,7,1,49,51,3,0,1,84,14
6102607.0,0,0.11,4,1,49,50,3,1,1,84,14
6102633.0,0,0.1,7,1,74,50,3,1,3,1232,19
6102638.0,0,0.1,4,15,50,76,10,1,2,139,5
6102652.0,0,0.63,5,10,31,90,3,1,2,121,19
6102677.0,0,0.06,9,8,26,95,3,1,1,62,12
6102681.0,0,0.63,7,1,45,50,3,0,2,111,19
6102685.0,1,0.39,5,3,83,50,3,1,4,2563,11
6102705.0,0,0.1,11,1,51,50,3,0,2,107,19
6102723.0,0,0.07,9,10,40,85,3,0,4,4348,1
6102757.0,0,0.64,9,1,37,69,3,0,2,373,2
6102766.0,0,0.1,10,1,63,80,3,1,2,458,19
6102800.0,0,0.65,4,3,34,64,7,0,2,343,19
6102803.0,1,0.64,7,1,26,85,3,0,4,4393,11
6102814.0,0,0.09,8,1,61,50,3,1,0,33,1
6102847.0,0,0.64,7,4,42,90,7,0,3,721,19
6102908.0,0,0.04,5,6,24,100,6,0,4,9307,20
6102972.0,0,0.3,6,10,32,100,6,0,3,1662,11
6102979.0,0,0.09,7,4,43,59,3,0,3,1729,13
6102983.0,0,0.08,4,1,55,50,3,1,2,194,14
6102984.0,0,0.65,8,1,65,50,3,0,3,1229,19
6102993.0,0,0.65,4,1,27,68,3,1,1,55,18
6102994.0,0,0.03,4,1,27,64,3,1,1,55,18
6103036.0,0,0.09,11,10,33,51,6,1,2,405,17
6103043.0,0,0.65,5,1,67,56,3,0,2,127,20
6103075.0,0,0.65,8,1,55,50,3,1,2,458,19
6103116.0,0,0.66,12,4,30,76,3,1,3,563,11
6103118.0,0,0.02,12,4,30,72,3,1,3,563,11
6103164.0,0,0.07,15,1,40,50,3,0,4,6729,11
6103195.0,0,0.07,7,1,34,50,3,0,2,465,11
6103217.0,0,0.08,8,3,27,80,3,0,4,3724,11
6103223.0,0,0.66,8,1,35,57,3,1,2,290,20
6103234.0,0,0.08,7,1,61,50,3,0,2,210,1
6103246.0,0,0.26,8,1,80,50,3,1,4,5936,11
6103247.0,0,0.66,10,1,38,61,3,1,3,1082,20
6103256.0,0,0.08,8,1,45,62,3,0,3,1510,11
6103281.0,0,0.08,4,1,53,76,3,1,3,645,8
6103319.0,0,0.66,9,1,74,50,3,0,3,1376,11
6103351.0,0,0.66,6,4,29,63,3,0,0,25,6
6103353.0,0,0.07,6,4,29,59,3,0,0,25,6
6103354.0,0,0.66,4,1,56,50,3,0,3,1110,8
6103356.0,0,0.07,4,1,56,50,3,0,3,1110,8
6103368.0,0,0.66,7,10,46,50,3,1,4,4128,16
6103375.0,0,0.07,4,1,54,50,3,1,2,370,20
6103385.0,0,0.13,4,1,57,62,3,1,2,197,19
6103404.0,0,0.38,12,1,23,125,3,1,0,23,14
6103429.0,0,0.66,5,15,21,100,6,1,4,7259,15
6103432.0,0,0.57,6,10,27,100,3,0,3,1309,1
6103440.0,0,0.07,4,1,38,50,3,0,2,209,11
6103449.0,0,0.67,5,1,44,51,3,0,4,3442,15
6103473.0,0,0.07,7,1,31,57,3,0,0,36,11
6103493.0,0,0.67,8,1,29,80,7,0,3,750,15
6103506.0,0,0.07,12,1,55,50,3,1,4,2951,15
6103531.0,0,0.68,4,1,41,64,3,1,4,2733,19
6103561.0,0,0.15,4,1,22,100,3,1,3,658,19
6103566.0,0,0.06,10,1,34,72,3,1,2,131,11
6103572.0,0,0.4,4,1,32,100,3,1,4,2733,19
6103591.0,0,0.68,8,1,55,50,3,1,3,693,11
6103601.0,0,0.06,6,1,25,95,3,0,3,750,15
6103608.0,0,0.68,7,3,34,60,3,0,1,57,2
6103630.0,0,0.05,12,1,32,68,3,0,1,51,19
6103652.0,0,0.06,11,7,55,50,3,0,1,67,20
6103686.0,0,0.66,4,1,26,100,3,1,4,3374,0
6103746.0,0,0.06,13,1,44,50,3,1,4,5360,11
6103789.0,0,0.69,7,3,59,50,3,0,4,4220,11
6103792.0,0,0.05,7,3,59,50,3,0,4,4220,11
6103804.0,0,0.06,8,3,42,50,3,0,3,1264,11
6103821.0,0,0.19,6,5,25,80,3,1,3,720,14
6103835.0,0,0.69,10,1,36,90,3,1,5,27000,11
6103837.0,0,0.05,10,1,36,85,3,1,5,27000,11
6103844.0,0,0.05,7,1,30,54,3,0,3,1221,7
6103846.0,0,0.69,11,1,69,50,3,0,0,42,11
6103848.0,0,0.05,11,1,69,50,3,0,0,42,11
6103854.0,0,0.04,7,1,35,50,3,0,3,566,19
6103891.0,0,0.0054794520547945,4,1,49,55,3,1,1,61,11
6103901.0,0,0.05,10,1,48,50,3,1,4,3060,11
6103903.0,0,0.69,8,1,59,50,3,0,2,178,20
6103909.0,0,0.69,10,1,49,50,3,1,4,5433,19
6103941.0,0,0.7,7,1,26,68,3,1,4,8549,20
6103963.0,0,0.04,4,1,58,50,3,1,3,611,19
6103968.0,0,0.74,5,8,23,90,10,0,2,122,15
6103971.0,0,0.2,4,1,29,100,3,1,2,161,11
6103973.0,0,0.04,4,1,29,95,3,1,2,161,11
6103981.0,0,0.45,4,1,28,60,3,0,2,154,19
6104018.0,0,0.25,7,1,46,50,3,0,0,31,11
6104032.0,0,0.72,8,3,74,50,3,0,2,243,19
6104039.0,0,0.61,4,1,67,50,3,0,1,71,4
6104044.0,0,0.03,5,1,33,80,3,1,3,1500,11
6104058.0,0,0.03,5,1,37,51,3,1,4,5332,11
6104087.0,0,0.03,8,1,38,51,3,0,3,1171,11
6104115.0,0,0.04,4,1,77,50,3,1,2,458,19
6104126.0,0,0.7,5,1,32,75,3,0,3,824,12
6104129.0,0,0.04,5,1,32,71,3,0,3,824,12
6104144.0,0,0.04,11,1,54,50,3,0,4,4810,2
6104148.0,0,0.04,4,1,26,90,3,0,4,3317,19
6104152.0,0,0.7,9,1,54,50,3,1,2,198,10
6104172.0,0,0.0082191780821917,4,1,59,50,3,1,3,796,11
6104193.0,0,0.43,15,3,39,50,3,1,3,796,11
6104218.0,0,0.04,4,1,79,50,3,1,4,4762,19
6104232.0,0,0.02,4,1,76,52,3,1,1,61,8
6104240.0,0,0.04,5,1,58,50,3,0,4,2859,11
6104267.0,0,0.7,10,1,43,95,3,1,5,27000,11
6104281.0,0,0.7,10,1,38,50,3,1,4,5628,11
6104294.0,0,0.03,11,1,50,50,3,0,4,3430,19
6104299.0,0,0.71,4,4,62,50,9,0,0,29,2
6104319.0,0,0.71,10,1,51,76,3,1,5,27000,11
6104325.0,0,0.72,11,1,57,50,3,0,2,172,11
