IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
4183854.0,0,0.14,6,10,46,68,7,0,0,22,6
4183872.0,0,0.02,6,6,78,50,6,0,0,48,6
4183875.0,0,0.13,8,2,42,100,6,0,2,405,6
4183929.0,0,0.14,8,1,40,50,3,0,2,276,20
4183937.0,0,0.1,5,0,64,50,0,1,2,386,20
4183948.0,0,0.03,11,0,41,50,0,0,2,378,20
4183959.0,0,0.53,11,0,44,50,1,1,5,27000,11
4183964.0,0,0.51,6,2,45,50,9,1,2,214,4
4183975.0,1,0.5,5,2,57,62,6,0,0,31,6
4183994.0,0,0.07,5,14,52,50,6,0,2,147,4
4183997.0,0,0.48,8,1,57,50,4,0,0,43,6
4183998.0,0,0.48,5,15,53,50,8,0,3,726,12
4184009.0,0,0.13,4,12,33,68,6,1,0,17,4
4184016.0,0,0.25,4,3,61,50,0,1,2,214,4
4184019.0,0,0.06,7,6,68,50,0,0,1,81,6
4184022.0,0,0.36,5,19,47,50,6,0,2,214,4
4184028.0,0,0.29,4,2,26,74,10,0,2,220,6
4184041.0,0,0.31,4,18,50,50,6,1,0,38,4
4184056.0,0,0.14,4,13,28,68,0,1,4,3628,20
4184064.0,0,0.37,5,2,46,50,6,1,4,8549,20
4184065.0,0,0.36,6,11,58,50,0,0,1,83,20
4184067.0,0,0.33,14,1,57,50,2,0,1,73,20
4184068.0,0,0.33,7,19,51,50,9,1,2,132,20
4184070.0,0,0.33,7,14,62,80,0,1,3,1063,20
4184081.0,0,0.2,5,10,32,80,0,1,4,9307,20
4184101.0,0,0.16,4,1,37,58,6,0,4,3946,20
4184111.0,0,0.08,4,0,46,50,3,0,3,549,20
4184120.0,0,0.01,4,0,39,57,0,1,4,9307,20
4184146.0,0,0.46,7,4,19,100,6,1,0,41,13
4184156.0,0,0.42,5,5,25,100,6,0,3,824,12
4184164.0,0,0.4,6,9,19,95,8,1,0,30,5
4184197.0,0,0.31,8,5,61,100,8,1,4,8549,20
4184229.0,0,0.21,6,13,50,50,0,0,2,266,20
4184236.0,0,0.15,5,12,19,100,9,0,0,35,2
4184238.0,0,0.21,7,10,19,100,2,1,3,1488,11
4184243.0,0,0.07,6,12,43,64,6,0,3,672,11
4184255.0,0,0.17,4,1,25,100,0,0,4,7313,15
4184257.0,0,0.16,7,13,41,100,0,1,3,731,20
4184283.0,0,0.07,15,0,42,50,2,0,2,285,5
4184325.0,0,0.54,5,2,28,95,7,0,5,27000,11
4184326.0,0,0.5,6,0,24,72,0,1,3,762,19
4184327.0,0,0.5,14,11,25,100,7,1,1,74,6
4184331.0,0,0.16,7,8,29,68,2,0,2,271,6
4184340.0,0,0.46,8,3,29,85,7,0,4,4116,6
4184354.0,0,0.16,10,16,27,90,8,1,4,4116,6
4184360.0,0,0.32,6,14,42,50,6,0,2,467,6
4184366.0,0,0.05,9,16,45,100,6,1,4,4116,6
4184387.0,0,0.31,4,10,56,50,6,1,3,1110,20
4184397.0,0,0.27,8,6,32,85,6,0,4,2715,6
4184401.0,0,0.63,6,11,54,50,0,0,2,213,13
4184406.0,0,0.48,7,12,32,50,2,0,2,213,13
4184417.0,0,0.07,6,0,33,54,7,0,0,5,13
4184427.0,0,0.08,5,12,34,53,9,0,0,12,13
4184432.0,1,0.47,5,7,69,50,8,0,0,25,13
4184440.0,0,0.4,6,11,39,50,0,0,1,61,2
4184441.0,0,0.03,4,14,53,64,9,1,0,6,13
4184446.0,0,0.4,5,15,38,50,10,1,0,12,13
4184463.0,0,0.27,8,6,39,68,4,0,0,10,13
4184468.0,0,0.05,7,11,41,50,1,0,2,213,13
4184469.0,0,0.15,6,9,22,100,7,1,2,213,13
4184473.0,0,0.07,11,5,40,60,0,1,2,213,13
4184479.0,0,0.19,7,11,35,57,2,0,2,213,13
4184508.0,0,0.43,5,2,35,68,6,0,3,747,5
4184543.0,0,0.02,8,0,59,50,7,0,1,94,5
4184545.0,0,0.16,7,7,41,50,6,0,2,172,6
4184570.0,0,0.19,9,0,56,50,0,0,3,634,5
4184573.0,0,0.17,4,0,73,50,0,1,2,104,5
4184578.0,0,0.16,5,4,31,71,6,0,2,190,5
4184579.0,0,0.15,9,15,20,90,6,1,2,152,5
4184584.0,0,0.12,8,18,30,54,0,0,2,473,5
4184587.0,0,0.11,7,4,68,50,6,0,2,116,5
4184610.0,0,0.0027322404371584,6,11,34,90,5,0,1,97,5
4184615.0,0,0.31,7,11,58,68,0,1,3,1054,6
4184621.0,0,0.28,5,4,25,88,9,0,3,632,18
4184622.0,0,0.08,5,7,19,100,7,0,2,399,6
4184629.0,0,0.09,14,12,42,50,2,1,4,5936,11
4184636.0,0,0.2,8,2,42,50,6,0,0,19,6
4184639.0,0,0.1,9,15,64,50,1,1,2,405,6
4184641.0,0,0.0027322404371584,4,2,48,50,0,0,0,19,6
4184656.0,0,0.11,10,6,24,100,8,1,2,399,6
4184677.0,0,0.48,6,6,44,50,0,1,3,546,16
4184699.0,0,0.33,5,7,47,50,0,0,2,238,16
4184705.0,0,0.29,8,15,42,50,0,0,4,4128,16
4184732.0,0,0.18,6,14,29,100,0,0,3,983,16
4184754.0,0,0.22,6,2,77,50,6,0,2,214,4
4184771.0,0,0.18,5,12,48,50,6,0,0,43,6
4184781.0,0,0.04,8,4,58,50,0,0,1,81,6
4184793.0,0,0.05,5,8,43,57,9,0,2,214,4
4184794.0,0,0.05,5,4,43,50,6,0,2,214,4
4184800.0,0,0.04,9,5,65,50,3,1,2,176,6
4184842.0,0,0.1,5,11,31,100,0,1,4,4116,6
4184846.0,0,0.1,6,15,45,50,0,0,3,1296,6
4184848.0,0,0.1,5,0,51,50,0,1,5,14368,11
4184853.0,0,0.08,8,2,65,50,6,0,2,176,6
4184856.0,0,0.04,13,6,40,100,6,1,4,4116,6
4184859.0,0,0.04,10,0,40,50,0,0,5,27000,11
4184862.0,0,0.03,4,0,51,50,6,1,3,1296,6
4184865.0,0,0.06,5,0,49,50,0,1,3,754,6
4184867.0,0,0.01,5,13,25,95,6,0,2,307,6
4184903.0,0,0.44,9,5,78,50,6,1,4,3744,19
4184905.0,0,0.39,4,0,59,50,10,1,4,2715,19
4184906.0,0,0.15,6,0,38,50,7,0,2,383,19
4184926.0,0,0.02,7,2,50,50,0,0,3,610,19
4184941.0,0,0.31,4,13,65,50,6,1,4,3744,19
4184963.0,0,0.26,7,0,40,50,0,0,2,194,19
4184968.0,0,0.03,4,15,48,55,10,0,4,3744,19
4184970.0,0,0.1,4,1,40,50,10,1,2,383,19
4184987.0,0,0.17,7,8,36,50,6,1,3,883,19
4184995.0,0,0.14,10,16,55,50,9,0,4,3744,19
4185012.0,0,0.08,5,0,27,60,0,1,4,3744,19
4185014.0,0,0.07,9,20,18,100,7,1,2,383,19
4185030.0,0,1.0,6,16,71,50,0,1,4,3238,11
4185050.0,0,0.5,5,14,66,50,6,0,0,43,18
4185051.0,0,0.82,5,21,53,50,9,1,0,27,6
4185073.0,1,1.0,4,13,40,63,9,1,4,5449,20
4185090.0,0,1.0,6,18,53,60,6,0,2,251,11
4185101.0,0,1.0,5,16,68,50,6,0,2,405,6
4185105.0,1,1.0,7,12,56,50,1,0,4,3386,5
4185107.0,0,1.0,5,5,41,50,0,0,2,203,6
4185110.0,0,0.6,4,14,51,50,6,1,2,192,6
4185122.0,0,0.72,5,11,58,50,0,1,3,983,16
4185136.0,0,1.0,5,9,38,50,6,0,0,26,3
4185151.0,0,0.69,8,18,49,50,0,0,0,19,6
4185152.0,0,1.0,6,12,58,50,0,0,1,65,5
4185161.0,1,0.08,10,16,46,50,3,1,0,42,16
4185163.0,0,0.65,9,16,49,66,0,1,2,218,16
4185164.0,0,0.17,6,5,38,50,0,0,0,25,4
4185172.0,0,0.33,7,18,47,64,2,1,4,2586,20
4185228.0,0,1.0,4,13,64,50,6,1,2,105,6
4185233.0,0,0.84,5,6,34,51,0,0,1,51,6
4185234.0,0,1.0,4,21,77,50,6,1,0,16,6
4185237.0,0,0.87,5,5,27,85,6,0,3,745,20
4185243.0,0,1.0,5,3,63,50,6,0,1,51,6
4185252.0,0,0.73,6,13,56,50,7,1,0,16,6
4185256.0,0,0.91,4,13,37,50,10,1,3,983,16
4185258.0,0,1.0,5,8,32,50,8,1,5,27000,11
4185272.0,0,0.01,8,25,55,50,1,0,4,2411,11
4185280.0,0,0.16,5,4,75,50,0,1,1,93,3
4185281.0,0,1.0,5,9,83,50,0,1,2,227,18
4185303.0,0,1.0,5,15,55,50,6,0,3,983,16
4185310.0,0,0.21,6,10,50,50,7,0,3,1600,6
4185311.0,0,0.5,6,6,34,51,6,0,1,73,5
4185348.0,0,1.0,4,11,51,50,0,1,0,26,6
4185361.0,0,0.41,4,16,57,50,0,1,0,10,6
4185372.0,0,1.0,5,10,29,60,0,1,0,26,6
4185388.0,0,1.0,6,13,62,50,0,0,0,29,6
4185403.0,0,1.0,6,10,47,50,0,0,2,155,6
4185434.0,0,1.0,5,12,51,50,7,1,2,110,6
4185443.0,0,0.14,6,8,47,50,10,0,3,1526,20
4185449.0,0,1.0,9,5,39,50,2,0,3,1165,5
4185452.0,0,0.07,6,8,58,52,9,0,1,95,16
4185463.0,0,1.0,10,3,43,50,4,0,0,13,6
4185464.0,0,1.0,5,16,68,50,0,1,2,165,5
4185467.0,0,0.94,5,3,38,50,6,0,2,354,16
4185468.0,0,0.06,5,11,38,50,6,1,2,354,16
4185476.0,0,1.0,4,10,40,52,0,1,5,27000,11
4185481.0,0,0.73,4,4,78,50,0,1,2,216,5
4185510.0,0,1.0,5,4,32,50,0,0,4,2105,20
4185526.0,0,0.24,7,11,60,50,8,1,1,67,6
4185527.0,0,0.75,7,11,60,50,8,1,1,67,6
4185550.0,0,0.24,7,17,45,50,0,1,0,34,6
4185559.0,0,0.24,5,6,43,55,0,0,4,3457,20
4185570.0,0,0.2,6,13,71,50,6,0,2,122,16
4185576.0,0,1.0,7,12,38,80,0,0,0,30,6
4185591.0,0,1.0,6,16,37,50,0,0,0,13,6
4185592.0,0,1.0,5,4,28,60,6,0,0,41,6
4185618.0,0,0.37,7,10,34,85,8,1,1,70,5
4185625.0,0,1.0,6,18,31,50,0,1,3,1526,20
4185629.0,0,1.0,5,8,37,50,7,0,0,11,6
4185673.0,0,0.31,4,7,33,72,8,0,4,2103,3
4185676.0,0,0.87,7,7,27,60,0,1,2,473,5
4185684.0,0,0.8,6,8,39,50,7,1,2,473,5
4185688.0,0,1.0,10,7,37,50,3,1,1,51,6
4185696.0,0,1.0,6,11,57,50,6,1,4,2252,20
4185699.0,0,0.36,6,12,60,50,0,0,2,405,6
4185727.0,0,0.32,6,8,33,85,6,0,1,62,5
4185731.0,0,1.0,6,12,42,50,6,1,4,2415,20
4185746.0,0,0.41,7,8,48,50,6,1,0,24,6
4185750.0,0,0.48,6,11,33,57,0,1,2,142,16
4185757.0,0,0.07,6,3,68,50,6,0,2,171,6
4185758.0,0,1.0,6,8,68,50,6,0,2,229,5
4185760.0,0,1.0,7,9,54,50,0,0,2,114,6
4185785.0,0,0.69,4,12,53,50,0,0,0,37,5
4185805.0,0,1.0,11,22,37,50,7,1,0,48,6
4185815.0,0,1.0,5,14,54,50,6,0,0,29,6
4185837.0,0,1.0,9,6,52,50,3,0,2,115,6
4185846.0,0,0.24,5,16,42,50,7,1,4,3859,20
4185857.0,0,1.0,6,11,69,50,7,0,2,227,18
4185859.0,0,0.49,6,16,43,50,6,1,0,10,6
4185873.0,0,1.0,9,20,47,50,5,1,1,66,19
4185883.0,0,1.0,6,9,47,50,0,0,3,1329,11
4185887.0,0,0.49,7,19,41,50,6,0,0,29,6
4185891.0,0,0.26,5,9,53,50,0,1,2,443,14
4185901.0,0,0.01,5,6,65,75,6,1,3,800,1
4185924.0,0,0.8,7,20,31,60,0,1,3,1313,6
4185930.0,1,0.5,7,15,42,50,0,1,0,19,6
4185941.0,0,0.5,8,12,44,100,10,0,1,86,16
4185943.0,0,1.0,7,17,43,50,6,0,1,57,6
4185955.0,0,0.57,4,12,54,54,0,1,3,745,20
4185960.0,0,1.0,5,4,30,60,6,0,3,694,15
4185971.0,0,1.0,6,13,58,50,0,1,0,10,6
4185990.0,0,0.02,9,17,37,68,0,1,2,154,16
4185995.0,0,0.02,5,3,40,50,9,1,2,320,20
4185999.0,0,1.0,5,4,46,50,0,0,2,105,6
4186015.0,0,1.0,6,10,57,50,6,0,2,302,5
4186021.0,0,1.0,7,10,74,54,7,1,0,22,6
4186024.0,0,0.75,6,3,47,50,0,0,2,170,6
4186028.0,0,0.45,6,17,37,50,0,1,0,33,14
4186036.0,0,0.04,4,11,59,50,6,0,0,29,6
4186039.0,0,0.69,7,3,54,50,0,0,1,94,5
4186042.0,0,1.0,6,9,42,50,0,0,2,343,19
4186054.0,0,0.24,7,8,37,68,7,1,1,71,18
4186059.0,0,0.31,7,17,47,50,7,1,2,197,16
4186060.0,0,0.56,7,10,42,50,6,1,2,109,16
4186067.0,0,0.29,6,10,60,50,0,0,2,186,6
4186074.0,0,0.18,6,13,43,50,6,0,2,295,16
4186075.0,0,1.0,5,20,41,80,6,1,2,230,18
4186083.0,0,0.25,5,8,55,50,6,1,2,421,6
4186093.0,0,1.0,6,14,38,50,7,1,2,182,6
4186108.0,0,1.0,4,16,78,50,6,1,2,163,6
4186125.0,0,1.0,7,8,59,55,6,0,2,214,4
4186128.0,0,1.0,7,34,52,50,0,1,0,25,6
4186138.0,0,1.0,7,12,49,64,7,0,3,713,16
4186147.0,0,1.0,7,9,33,50,0,1,2,227,18
4186152.0,0,1.0,6,6,30,54,0,0,2,287,5
4186156.0,0,1.0,5,3,74,50,0,0,2,451,16
4186157.0,0,1.0,9,6,61,50,7,0,4,8455,20
4186174.0,0,1.0,6,8,54,50,0,0,1,58,5
4186179.0,0,0.12,4,10,50,68,8,0,4,2007,11
4186180.0,0,1.0,7,16,44,50,6,0,0,17,6
4186188.0,0,1.0,4,8,53,50,6,1,2,214,6
4186201.0,0,1.0,7,15,27,85,7,1,1,67,6
4186222.0,0,1.0,4,18,76,50,6,1,2,192,6
4186225.0,0,1.0,11,36,44,76,0,0,0,48,6
4186235.0,0,0.74,4,5,47,50,7,0,1,53,6
4186253.0,0,1.0,4,13,39,54,6,0,4,4116,6
4186275.0,0,1.0,7,13,72,50,6,0,1,86,6
4186281.0,0,0.8,6,10,46,50,10,0,2,102,18
4186290.0,0,0.84,11,8,59,50,10,1,3,1182,20
4186304.0,0,1.0,5,9,50,50,0,1,4,9307,20
4186316.0,0,1.0,4,8,71,50,6,1,0,15,6
4186325.0,0,0.78,4,14,43,50,6,0,0,30,16
4186331.0,0,0.91,9,14,31,64,6,1,1,59,6
4186335.0,0,1.0,5,9,30,51,7,0,0,27,6
4186338.0,0,1.0,4,20,44,70,6,1,4,4116,6
4186345.0,0,0.08,5,5,55,50,9,0,4,2362,4
4186348.0,0,1.0,7,9,34,50,0,0,1,83,6
4186360.0,0,1.0,6,9,62,50,0,0,3,581,20
4186369.0,0,1.0,5,7,44,50,9,1,3,632,18
4186370.0,0,1.0,9,15,47,50,0,1,2,405,6
4186379.0,0,1.0,7,18,54,50,6,0,2,194,11
4186394.0,0,1.0,7,11,37,50,4,1,2,461,5
4186407.0,0,0.55,4,12,39,50,6,0,2,358,6
4186420.0,0,0.01,7,9,34,50,6,1,0,41,6
4186422.0,0,1.0,10,6,82,50,3,1,2,473,5
4186429.0,0,0.54,12,6,45,50,1,0,3,1385,5
4186459.0,0,1.0,6,11,75,50,0,1,0,17,6
4186460.0,0,1.0,6,9,71,50,7,0,0,30,6
4186461.0,0,1.0,5,5,27,64,0,0,2,268,5
4186462.0,0,0.24,10,6,42,71,3,0,0,25,20
4186492.0,0,1.0,6,4,58,50,9,0,2,142,16
4186506.0,0,0.26,5,10,30,60,8,0,4,5628,11
4186510.0,0,1.0,7,9,61,50,6,0,0,29,6
4186518.0,0,1.0,5,10,37,50,9,0,2,198,11
4186531.0,0,1.0,6,12,62,59,7,0,4,4646,20
4186545.0,0,1.0,4,14,27,64,0,1,3,1329,11
4186546.0,0,1.0,8,10,59,50,1,1,3,1329,11
4186555.0,0,0.16,4,7,78,50,0,1,3,1385,5
4186570.0,0,0.74,6,8,26,95,6,0,0,37,6
4186572.0,0,1.0,7,11,56,50,6,0,3,1064,6
4186573.0,0,0.49,8,24,51,68,6,0,3,1313,6
4186596.0,0,0.11,9,13,56,50,0,1,2,105,6
4186597.0,0,0.41,6,8,32,62,9,1,0,27,6
4186602.0,0,1.0,5,5,36,64,8,0,3,528,17
4186616.0,0,1.0,9,14,68,50,3,0,3,886,18
4186623.0,0,1.0,6,13,40,50,0,0,0,12,6
4186624.0,0,1.0,7,4,42,50,0,1,2,182,6
4186641.0,0,1.0,6,7,32,72,9,0,0,16,6
4186645.0,0,0.45,7,7,50,100,0,1,5,27000,11
4186648.0,0,0.88,5,7,57,50,7,0,3,1109,6
4186650.0,0,1.0,8,3,55,50,10,1,0,32,1
4186673.0,1,1.0,9,2,54,50,10,0,1,62,5
4186677.0,0,0.63,5,4,38,95,9,0,2,223,6
4186680.0,0,0.54,8,13,37,50,4,0,1,73,6
4186681.0,0,1.0,10,13,78,50,3,1,5,27000,11
4186682.0,0,1.0,4,2,49,50,6,1,2,163,16
4186695.0,1,1.0,6,3,37,57,0,0,2,252,6
4186696.0,0,1.0,7,14,80,50,6,1,0,39,1
4186697.0,0,1.0,7,10,75,50,6,1,2,132,6
4186699.0,0,1.0,5,16,46,50,0,0,0,47,6
4186713.0,0,0.66,11,9,54,50,0,0,0,35,5
4186717.0,0,1.0,5,12,40,50,6,1,1,67,6
4186721.0,0,1.0,6,12,39,58,0,0,3,1719,20
4186723.0,0,1.0,10,6,36,50,3,1,4,2767,16
4186742.0,0,0.62,4,19,57,50,0,1,1,58,5
4186749.0,0,0.33,8,17,43,50,1,0,4,4116,6
4186750.0,0,0.08,8,17,43,50,1,0,4,4116,6
4186773.0,0,0.65,4,6,30,75,6,1,1,93,6
4186775.0,0,0.57,7,16,45,50,6,1,3,1342,15
4186795.0,0,1.0,6,6,54,50,6,1,3,1385,5
4186799.0,0,1.0,5,6,77,52,6,1,5,27000,11
4186815.0,0,1.0,4,9,64,50,6,1,2,164,19
4186820.0,0,1.0,4,12,27,72,10,1,0,31,13
4186826.0,0,1.0,7,8,68,50,1,0,2,109,6
4186838.0,0,1.0,5,6,46,50,6,0,3,1466,15
4186839.0,0,0.16,7,13,51,50,6,1,3,1385,5
4186851.0,1,1.0,11,16,85,50,7,1,4,3258,11
4186864.0,0,1.0,5,14,42,50,6,0,1,69,20
4186880.0,0,0.1,9,14,65,50,3,1,3,1466,15
4186891.0,0,1.0,7,16,58,50,1,0,0,46,1
4186899.0,0,1.0,6,20,85,50,3,1,3,1228,20
4186918.0,0,0.02,12,6,57,50,1,0,3,1313,6
4186920.0,0,1.0,10,11,74,50,1,0,3,1287,1
4186927.0,0,0.24,7,5,47,50,0,1,2,141,20
4186931.0,0,1.0,7,12,45,50,6,0,2,130,5
4186932.0,0,0.31,5,12,74,50,0,0,2,270,18
4186951.0,0,1.0,5,10,25,50,7,0,3,886,18
4186960.0,0,1.0,4,8,52,50,0,1,3,722,5
4186971.0,0,1.0,7,5,64,50,2,0,3,1403,19
4186975.0,0,1.0,5,4,31,54,6,0,0,46,16
4186987.0,0,0.47,7,11,25,72,0,0,0,43,18
4186989.0,0,0.51,5,9,54,50,0,1,2,204,3
4186990.0,0,1.0,5,4,50,50,8,1,2,380,16
4187004.0,0,0.28,6,16,55,56,0,0,1,79,18
4187008.0,0,0.48,6,6,24,76,10,1,4,8455,20
4187009.0,0,0.59,4,9,67,50,10,1,2,298,6
4187012.0,0,1.0,5,5,70,50,9,1,3,1326,19
4187019.0,0,0.04,7,3,61,54,9,0,2,201,18
4187027.0,0,1.0,9,5,44,50,4,1,3,1313,6
4187028.0,0,1.0,8,3,66,50,9,1,3,661,5
4187035.0,0,1.0,5,17,33,57,6,1,0,44,10
4187039.0,0,0.32,6,11,45,50,0,0,1,81,6
4187050.0,0,0.76,7,5,57,54,0,0,3,1313,6
4187057.0,0,0.13,6,8,30,50,6,0,2,107,12
4187067.0,0,1.0,11,5,33,50,0,0,3,565,2
4187078.0,0,1.0,9,11,78,50,6,1,3,1385,5
4187099.0,0,0.77,8,18,41,50,6,1,2,435,18
4187100.0,0,1.0,5,10,47,50,8,1,1,59,6
4187106.0,0,0.84,4,9,27,72,6,0,3,634,5
4187108.0,0,0.52,7,3,43,50,6,0,0,30,6
4187116.0,0,0.35,7,5,59,50,7,1,2,426,12
4187117.0,0,0.64,7,5,59,50,7,1,2,426,12
4187118.0,0,1.0,4,11,54,50,0,1,4,3963,12
4187120.0,0,1.0,4,7,53,50,0,1,3,680,20
4187132.0,0,1.0,5,6,52,50,6,0,0,17,3
4187138.0,1,0.33,7,14,52,50,6,0,3,568,16
4187139.0,0,0.28,6,12,45,50,0,0,3,983,16
4187154.0,0,1.0,10,6,76,50,1,1,0,44,6
4187156.0,0,1.0,4,7,50,50,6,1,0,14,6
4187158.0,0,0.09,11,4,53,50,3,0,2,282,6
4187175.0,0,1.0,11,15,43,50,2,1,3,575,5
4187177.0,1,1.0,7,4,42,50,6,0,2,174,5
4187182.0,0,1.0,5,11,58,50,6,0,2,126,6
4187204.0,0,1.0,6,15,28,57,0,0,2,405,6
4187216.0,0,1.0,10,14,35,50,0,1,0,43,6
4187217.0,0,1.0,6,9,53,56,0,0,3,625,12
4187229.0,0,0.41,5,6,50,50,10,1,2,212,15
4187230.0,0,1.0,6,10,53,54,6,0,3,1601,15
4187246.0,0,1.0,5,4,57,54,6,0,3,1704,20
4187265.0,0,0.54,5,8,33,68,6,1,4,9802,11
4187268.0,0,1.0,10,9,50,50,3,0,0,44,6
4187274.0,0,0.97,9,4,39,50,3,1,0,16,16
4187277.0,0,0.8,5,1,24,72,0,0,0,26,6
4187279.0,1,1.0,7,11,53,50,6,1,0,3,6
4187296.0,1,1.0,7,5,45,50,0,1,4,8455,20
4187313.0,0,0.71,7,15,41,55,0,1,4,4116,6
4187324.0,0,0.14,6,14,45,50,0,0,3,1943,6
4187341.0,0,0.06,6,15,36,50,7,1,4,8549,20
4187348.0,0,1.0,8,4,82,50,7,1,4,3368,6
4187374.0,0,1.0,5,12,52,50,6,1,0,14,6
4187383.0,0,1.0,5,7,47,50,6,1,2,115,11
4187385.0,0,0.22,6,14,49,50,6,1,2,149,6
4187396.0,0,0.25,4,14,45,50,6,1,2,102,18
4187409.0,0,0.37,6,10,70,50,6,0,2,270,6
4187430.0,0,1.0,7,8,55,50,1,0,3,1296,6
4187432.0,0,1.0,5,10,51,50,0,1,4,4128,16
4187434.0,0,1.0,6,4,45,50,6,0,0,39,6
4187441.0,0,1.0,5,4,54,55,0,1,2,369,6
4187471.0,0,1.0,6,3,38,50,7,0,3,1054,6
4187482.0,0,1.0,7,5,40,55,1,0,2,291,11
4187487.0,0,0.16,6,16,62,55,10,0,2,334,15
4187490.0,0,1.0,11,4,53,50,5,0,3,796,3
4187504.0,0,1.0,4,22,56,50,6,1,2,393,6
4187505.0,0,1.0,6,4,56,50,0,0,2,393,6
4187513.0,0,1.0,14,4,82,62,6,1,3,614,6
4187518.0,0,1.0,7,13,49,85,8,1,2,109,6
4187521.0,0,1.0,4,2,56,50,10,1,3,1313,6
4187525.0,0,1.0,5,4,55,76,7,1,0,39,6
4187532.0,0,1.0,7,12,34,54,6,1,3,1448,19
4187538.0,0,0.24,12,2,41,50,2,1,4,2399,6
4187539.0,0,1.0,6,2,30,63,7,0,3,1313,6
4187600.0,0,0.08,5,4,51,50,8,1,2,107,17
4187608.0,0,0.34,7,0,58,50,9,0,3,1313,6
4187612.0,0,0.43,4,0,73,50,7,1,3,1313,6
4187615.0,0,0.16,6,7,30,51,6,0,3,741,6
4187617.0,0,0.07,6,0,44,80,1,0,2,197,16
4187618.0,0,0.23,5,13,45,95,6,1,0,17,3
4187635.0,0,1.0,7,15,34,57,6,1,0,19,18
4187666.0,0,1.0,6,10,56,50,0,0,3,1054,6
4187668.0,0,0.33,6,5,55,50,6,1,1,73,6
4187684.0,0,0.66,9,5,42,50,6,1,3,856,6
4187699.0,0,0.13,10,9,68,50,6,1,4,3184,11
4187728.0,0,0.55,7,6,41,85,0,0,0,30,5
4187759.0,0,1.0,6,19,46,50,6,0,2,286,6
4187775.0,0,0.95,5,5,49,72,0,0,2,298,6
4187785.0,0,1.0,5,8,53,50,6,1,2,182,6
4187818.0,0,0.85,6,18,47,50,6,1,4,4128,16
4187827.0,0,1.0,7,13,50,50,0,0,1,50,3
4187830.0,0,0.73,6,7,27,64,4,0,5,27000,11
4187834.0,0,0.42,6,4,59,62,6,1,0,12,6
4187836.0,0,1.0,8,3,50,50,7,0,2,131,6
4187874.0,0,0.79,5,16,51,50,7,1,3,647,15
4187896.0,0,1.0,7,5,58,50,0,0,2,247,5
4187898.0,0,1.0,4,2,30,50,1,0,4,3744,19
4187913.0,0,1.0,6,4,72,50,6,0,1,93,11
4187919.0,0,1.0,5,3,64,50,6,0,2,205,16
4187921.0,0,0.16,8,3,29,80,7,0,3,653,20
4187924.0,1,1.0,5,11,50,57,9,0,2,131,5
4187931.0,0,1.0,6,7,28,68,6,0,1,91,6
4187936.0,0,1.0,5,3,23,100,0,0,4,4762,19
4187953.0,0,1.0,7,2,58,50,9,0,2,163,6
4187962.0,0,1.0,14,4,58,55,6,1,2,252,6
4187964.0,0,1.0,4,18,53,50,8,1,3,1422,20
4187974.0,0,1.0,6,7,51,50,7,1,2,149,16
4187978.0,0,1.0,6,15,46,50,6,1,0,29,6
4187993.0,0,1.0,6,9,30,61,6,0,2,125,5
4187995.0,0,1.0,5,5,55,50,6,0,1,58,5
4187998.0,0,0.97,5,18,24,76,0,1,2,473,5
4188003.0,0,1.0,5,2,23,76,9,0,2,227,18
4188004.0,0,1.0,9,14,27,68,6,1,0,20,6
4188013.0,0,1.0,6,2,58,50,7,0,2,473,5
4188039.0,0,0.19,7,17,43,60,1,1,2,298,20
4188050.0,0,0.13,11,1,56,50,1,0,4,4998,11
4188052.0,0,0.93,6,1,60,50,6,0,1,57,6
4188069.0,0,1.0,6,16,37,50,0,1,0,14,6
4188073.0,0,0.41,6,4,58,50,6,0,0,10,6
4188078.0,0,1.0,6,17,71,50,0,1,1,82,6
4188079.0,0,0.51,8,4,52,50,6,1,2,416,11
4188088.0,0,0.11,6,19,54,50,0,1,2,295,6
4188094.0,0,1.0,6,12,33,54,0,1,1,63,5
4188099.0,0,1.0,6,16,80,50,0,0,4,4116,6
4188101.0,0,0.36,7,3,39,50,8,0,4,3386,5
4188112.0,0,0.16,4,16,25,90,6,1,2,175,5
4188125.0,0,1.0,4,6,41,50,0,1,0,38,6
4188128.0,0,0.49,5,6,54,50,7,1,3,747,5
4188168.0,0,1.0,6,2,58,50,0,0,4,2252,20
4188173.0,0,1.0,5,2,60,50,0,1,2,260,19
4188190.0,0,0.27,4,10,56,50,6,1,4,2252,20
4188191.0,0,0.63,4,4,56,50,0,1,4,2252,20
4188202.0,0,1.0,5,3,48,50,6,0,3,614,6
4188211.0,1,1.0,6,12,55,62,10,1,1,91,6
4188219.0,0,1.0,7,19,71,50,0,1,2,458,19
4188223.0,0,0.18,6,11,33,67,6,0,2,171,12
4188228.0,0,0.66,6,4,45,50,0,0,3,1313,6
4188243.0,0,1.0,5,2,54,50,0,0,2,405,6
4188251.0,0,1.0,5,2,30,60,6,0,2,342,5
4188261.0,0,0.77,10,13,54,50,0,1,3,573,11
4188267.0,0,1.0,7,12,32,50,0,0,2,105,6
4188268.0,0,0.71,6,12,61,50,6,0,1,64,6
4188272.0,0,1.0,6,3,46,62,0,0,2,118,16
